date,text,true_label,predicted_label
2022-02-15 19:25:00,Anthony Noto owns Bitcoin and Ethereum but warned about the uncertainty in the cryptocurrency market,2,2
2023-11-17 11:42:54,Were still early analyst says as Bitcoin profitability dynamics reveal a shift in BTC supply profitability on the horizon,0,0
2022-05-08 02:11:50,Finding a million reasons why blockchain wont succeed turned out to be one of the biggest innovations in the last 500 years,0,2
2023-04-26 11:36:07,All segments of RLB NÖWien clients will be able to invest in a broad number of cryptocurrencies with a budget of as little as one euro,2,2
2022-04-08 05:37:58,Bitcoin entrepreneur Samson Mow has launched a new company called JAN3 reportedly raising 21M in funding at a 100M valuation,2,2
2024-09-11 00:00:00,The Bitcoin mining difficulty increased by 358 to reach 9267 T on September 11th at 112557 UTC8 setting a new historical record for the mining difficulty at block height 860832 at 112556 UTC,0,0
2024-07-29 00:00:00,Former President Donald Trump and Republican politicians made promises to the crypto world this past weekend but many of the ideas are difficult to implement even if Trump wins the presidential election The ideas are easier said than done even if he wins the election and is elected,2,2
2023-07-02 08:54:00,Flow is todays top performer following a massive 20 surge that drove it to above 065,0,0
2023-06-09 10:18:52,MiCA which comes into effect by the end of 2024 aims to create a consistent regulatory framework for crypto assets among European Union member states,2,2
2023-09-15 21:45:00,Its been a challenging few weeks for Bitcoin BTC holders with the coins value plummeting since the end of August However with BTC having posted a bullish close in the,1,1
2022-10-13 05:31:24,According to Chainalysis data Russias stablecoin usage has increased since the onset of the war due partly to ordinary Russian citizens seeking to protect their assets,0,0
2024-04-21 00:00:00,Bitcoin has crossed the 65000 USDT benchmark and is now trading at 65066011719 USDT with a 240 increase in 24 hours Bitcoin is trading on Binance Market Data at 0122 AM GMT,0,0
2023-09-06 22:06:00,Investment managers are growing equally bullish on Ether spot ETFs as they are for Bitcoin,0,0
2023-09-20 19:25:00,While the Fed signaled a possibility of more rate hikes to come here is why Bitcoin BTC price risks remain tilted to the upside,0,0
2022-11-21 09:26:41,Liquids operational halt comes five days after the exchange suspended all withdrawals due to FTXs bankruptcy filing,2,1
2023-02-23 12:27:34,Bitcoin can see its market cap increase 500 times over Jesse Myers believes thanks to its inherent scarcity and other traits,0,0
2022-10-13 12:55:14,Security remains a perennial concern for DeFi protocols but DeFi will still inevitably grow and flourish Bitfinex CTO Paolo Ardoino believes,0,0
2022-06-01 13:53:00,A report from Jack Dorseys Block Inc concluded that bitcoin will play an increasingly large role in the payment and remittance sectors,2,0
2022-11-25 14:08:00,Binance released a PoR system for Bitcoin and vowed to do so for other cryptocurrencies in two weeks,2,2
2023-04-15 15:30:05,The crypto industry needs to prepare for increasing government pressure as it ramps up its challenge to the State monopoly over money says ShapeShift CEO Erik Voorhees,2,0
2022-12-29 10:15:00,Bitcoin miner Argo BlockchainÂxa0saidÂxa0it would sell its Helios mining facility to USbased crypto financial services firmÂxa0Galaxy Digital for 65m and would get a 35m loan,2,2
2023-04-13 16:11:43,A Bitcoinonly policy organization in the United Kingdom seeks to steer a course for greater levels of Bitcoin adoption,2,0
2023-08-20 12:31:15,Bitcoin is giving plenty of longtime market participants reason to forecast a return to its previous cycles 20000 alltime high or worse,0,0
2022-08-22 07:58:26,Miners are a glimmer of hope in a barren Bitcoin landscape this week ahead of a key Federal Reserve event,0,2
2023-02-02 16:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2024-04-02 00:00:00,Mark Yusko CEO and CIO of Morgan Creek Capital Management has predicted Bitcoins price could reach 150000 by 2024 Bitcoin has increased by over 60 since the beginning of the year breaking its 2021 alltime high of 69050 and charting a new one of almost 74000 The spot Bitcoin ETFs in the United States,0,0
2023-04-17 03:08:45,A US Representative has declared he will introduce legislation to have SEC boss Gary Gensler removed from his role,2,2
2022-04-13 14:24:00,Nexo has launched a new card that allows the companys customers to spend their funds without selling their digital assets in selected European markets,2,2
2022-02-07 15:44:00,There is a reasonable degree of momentum behind this rally,0,0
2022-08-17 10:21:00,Concerns regarding expenses continue despite the approvalxa0,1,1
2023-10-10 12:56:33,According to Hut 8 CEO Jaime Leverton the new merged mining business will have highly diversified fiat revenue streams,0,0
2022-09-03 14:00:13,Bitcoin transactions are easily traceable through blockchain explorers but do not directly reveal the identities behind Bitcoin wallet addresses,2,2
2023-10-21 11:35:00,Berkshire Hathaways Charlie Munger pulls no punches when criticizing Bitcoin and cryptocurrencies But his latest rejoinder might not pass a fact check as literally true,2,2
2022-11-21 09:22:41,Bitcoin price rumors abound as GBTC comes in for a dose of cold feet thanks to FTX,2,1
2022-07-26 09:47:00,Changpeng Zhao seems to be very unhappy with his portrayal by a major media outlet as he is willing to go to court to fight against it,1,1
2022-04-15 14:08:35,With little comfort on the daily chart analysts once more zoom out to explain the lack of momentum on the market,1,1
2024-04-15 00:00:00,Bitcoin has crossed the 66000 USDT benchmark and is now trading at 66030476563 USDT with a 289 increase in 24 hours Bitcoin is trading on Binance Market Data at 619 AM on April 15 2024,0,0
2022-09-29 08:58:00,While Bitcoin and other digital assets have gained massive popularity over the past few years the crypto industry has still not attained mainstream adoption One of the biggest contributing factors,0,0
2022-01-29 19:58:00,A typical cryptocurrency fraudulent scheme resulted in a loss of around 200000 for a British individual,1,1
2022-05-25 16:56:00,Bitcoin acceptance is not enforced on small merchants in El Salvador but is designed to guarantee freedom of choice for customers at large stores,2,2
2022-09-02 11:29:47,Despite the downward market global trust in cryptocurrencies like Bitcoin remains mostly unshakable with countries like the US showing more trust in crypto in Q2,0,0
2024-04-01 00:00:00,Bitcoin has fallen below 69000 USDT and is currently trading at 68780 USDT Bitcoin has experienced a 2 drop in value in the past hour Foresight News reports that Bitcoin is trading at 69780USDT now,1,1
2023-07-26 19:05:49,Bitcoin and several major altcoins are trading inside a range indicating that a strong catalyst is needed to start the next trending move,0,0
2023-08-16 14:22:30,1005 BTC valued at 29 million have been moved from an old Bitcoin wallet after 13 years drawing parallels to recent dormant BTC movements,2,2
2022-08-18 13:07:25,Koreas Financial Intelligence Unit is cracking down on foreignbased cryptocurrency exchanges that are yet to register with relevant authorities in the country,1,2
2022-05-24 15:00:00,Developed countries are moving towards increased fiscal cooperation which could lead to the tightening of the worlds fiscal regimes on crypto assets and crypto businesses,0,0
2023-08-29 06:50:00,Bitcoin the pioneering cryptocurrency currently trades at 26111 marking a modest increase of nearly 025 as of Tuesday This price movement unfolds against a backdrop of mounting challenges in the Bitcoin mining sector where miners grapple with soaring difficulty levels and hash rates that have touched unprecedented highs,0,0
2022-09-03 16:13:47,20000 is becoming the new resistance for BTC price even though multiple indicators are screaming buy Analysts share their views on the future of Bitcoin price,1,2
2022-05-07 05:12:38,Does the war in Ukraine demonstrate that cryptocurrencies have an unprecedentedly vital role in humanitarian crises or that they are completely untamable,2,2
2022-04-13 19:24:00,Senator Kempis who appeared at this years Bitcoin Conference wants digital currency in Mexico to be issued by the central bankxa0,2,2
2023-09-22 08:21:11,Bitcoins 150 gains over the last two years in Argentine pesos is no match for the countrys 300 inflation in the period,0,0
2022-06-20 15:45:56,Sentiment in the crypto community is the lowest it has ever been leading to fresh speculation that BTC is a dying asset,1,1
2022-09-30 17:00:00,A South Korean crypto fraudster who duped victims out of some 17 million worth of bitcoin BTC ethereum ETH and fiat has been handed a fiveyear jail sentence,1,2
2023-05-15 16:46:55,Group of 7 members met in Japan where they discussed CBDCs and crypto regulation with an eye towards quickly implementing the travel rule for crypto assets,2,2
2023-06-17 06:27:00,QNT has taken the main stage with a notable 20 surge to 115,0,0
2022-03-03 13:45:27,Updated crypto regulations in South Africa could boost partnerships but potentially marginalize those who need it most local experts warn,0,0
2022-03-25 13:35:00,Bitcoins price is trending higher for a few days now Is Terra the reason for this,0,0
2022-01-18 21:08:11,Bitcoin continues to struggle below 42000 as extreme fear grips the crypto market and analysts hint at a drop to 38000,1,1
2023-07-06 01:50:18,Its been one of the most lucrative quarters for those that profit from Bitcoin transaction fees in nearly two years,0,0
2022-09-02 10:19:52,The Bitcoin bond was announced in November last year and was initially expected to launch in the first quarter of 2022,2,2
2023-04-07 20:30:04,Bitcoins price might have held near 28000 but the absence of shorts using margin and futures markers is a bullish indicator,0,0
2024-09-09 00:00:00,The Federal Reserve might cut rates by 50 basis points on September 18th potentially affecting risk assets including Bitcoin and stocks 10x Research data suggests that a significant rate cut by the Federal Reserve could indicate economic concerns rather than reassurance The rate cut might also affect risk assets such as Bitcoin,1,1
2024-04-01 00:00:00,Bitcoin started the second quarter of 2024 with several milestones The first quarter ended on March 31st with BTC posting its highestever monthly close Bitcoins Q1 performance shows a remarkable similarity to the 2021 cycle suggesting possible patterns in future market behavior The Q2 commencement could bring volatile movement especially with the US nonfarm payrolls within the week Jerome,0,0
2023-09-12 14:35:27,Several prominent financial institutions have filed for a spot Bitcoin product in recent months,2,2
2024-04-09 00:00:00,Thesis the developer of Bitcoins L2 network Mezo has successfully raised 21 million in a Series A funding round The funding round was led by Pantera Capital with participation from Multicoin Hack VC and Draper Associates This significant financial boost will aid the development and expansion of the Mezo network,0,0
2022-04-15 15:30:58,Bitcoin and altcoins continue to face selling at higher levels indicating that the bears are not willing to let go of their advantage,1,0
2024-04-29 00:00:00,The Bitcoin BTC and Ether Ether exchangetraded funds ETFs are set to debut in Hong Kong on Tuesday morning Cryptocurrency prices are fluctuating between 64000 and 61800 The firstday issuance of shares could surpass the 125 million made on the US debut day,2,0
2022-07-15 10:05:35,Bitcoin price recovers 11 from the weeks lows as one trader targets 21700 next,0,1
2023-10-14 10:19:46,Ferraris decision to accept cryptocurrency payments was driven by market demand and dealer requests with numerous clients investing in digital currencies,2,0
2022-05-17 13:06:41,Why and how the island of Madeira is adopting Bitcoin and how the president fell down the Bitcoin rabbit hole,2,2
2022-08-18 04:32:28,The crypto donations have played a significant role in Ukraines defense a Ukrainian government official wrote,0,2
2022-09-05 08:32:24,Sherman said any task force or committee set up to help and protect investors wouldnt work as long as gullible investors keep investing in meme coins,1,2
2023-06-22 19:00:00,Bitcoins price has surged above the 30000 level marking a significant milestone not seen since April This remarkable rally prompts the question Can Bitcoin sustain its upward momentum and continue to rise,0,0
2022-11-21 11:15:00,The archbitcoin skeptic Peter Schiff said that BTCs actual price is much lower than what were currently seeing that it will drop significantly more and that bitcoin mania is over,1,1
2023-06-27 21:36:00,The leading cryptocurrency Bitcoin is currently at a pivotal juncture as it defends the critical 30000 level Recent developments in the crypto market have added to the anticipation surrounding Bitcoins future trajectory,0,0
2023-02-04 02:46:50,Crypto execs suggested that the extremely challenging times forced them to cut jobs in order to weather this extended crypto winter,1,1
2022-11-17 02:51:19,The provisional liquidator overseeing the FTX Digital Markets bankruptcy proceedings says FTX wasnt authorized to file for bankruptcy in the US without his approval,2,2
2022-04-27 14:43:09,No doubt the Metaverse is important but in the real world DeFi makes a genuine difference by changing the traditional financial system,0,0
2023-04-25 16:21:06,The BTC price bottom may be in but Bitcoin bulls are not out of the woods yet says the Decentrader and Look Into Bitcoin founder,2,1
2023-08-13 22:15:00,The initially supported digital assets by Singapore Red Cross include BTC ETH USDT and USDC,2,2
2022-02-18 01:00:00,As the Japanese crypto scene is sending more signs of adoption and investments a blockchain business leader is calling for a crypto tax laws reform,0,2
2023-02-02 19:30:24,Absent shill and bullish newsflow DOGE and SHIB have struggled to keep up with the wider crypto market rally that occurred in January,1,1
2022-09-13 06:01:22,While Fidelity hasnt yet confirmed rumors it will launch retail Bitcoin trading the firm said enabling broader access to digital assets remained a key area of focus,2,2
2022-01-18 17:00:37,The Market Report with Cointelegraph is live right now,2,2
2024-03-13 00:00:00,Bitcoin has crossed the 73000 USDT benchmark and is now trading at 73088 USDT with a 127 increase in 24 hours Bitcoin is trading on Binance Market Data at 0715 AMGMT on Mar 13 2024,0,0
2023-11-15 23:53:11,Bitcoins halving is months away and cryptocurrency companies are getting excited Dont be surprised if some companies fail as they rush products to market,0,0
2022-02-16 16:33:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-07-04 23:11:00,UKs defense ministry said the Army was investigating the incident as information security is an extremely important issue for them,2,2
2023-12-01 21:40:55,Acting President Claudia Rodríguez de Guevara the first female head of state for El Salvador took office on Dec 1 and is expected to serve until June 2024,2,2
2022-05-19 12:14:00,Fueled by the Lightning NetworkÂxa0bitcoin has the potential to disrupt the existing legacy payment networks and Block wants to use BTC to boost its presence across the globe,0,1
2023-10-25 19:36:53,Bitcoin options and futures data suggests the current BTC price movement could have longevity,0,1
2023-08-19 16:00:48,Cointelegraph analyst and writer Marcel Pechman breaks down the Federal Reserve balance sheet and explains why Chinas deflation can negatively impact Bitcoin,1,1
2022-11-20 00:22:00,The Prime Minister Terrance said Saint Kitts and Nevis will engage with Bitcoin Cash mining and make BCH legal tender by March 2023,2,2
2022-05-05 07:48:00,Arthur Hayes also sought permission to live abroad and travel freely,2,2
2022-05-12 06:35:42,USDT is the latest stablecoin causing nervousness as Tether insists that operations are continuing as normal,2,1
2023-11-13 08:20:49,The hackers say they have nabbed the data of about 300000 users of Coin Cloud residing in the United States and Brazil,2,2
2023-06-14 13:00:16,On this weeks episode of The Market Report Cointelegraphs resident expert discusses all the important events scheduled for this week in the crypto space and how they could impact the market,2,2
2023-01-11 16:08:46,Times are tough in crypto especially after the FTX crash but there are tools like TradeSanta that can help you navigate the stormy weather,2,2
2023-10-31 22:00:00,Are US government bonds really the best safe haven asset or is it Bitcoin,2,2
2022-12-12 18:13:00,This is the way Self custody your savings always Youssef outlined,2,2
2023-05-05 13:15:44,Crypto developments in Hong Kong do not mean China has softened or will soften its approach to regulating Bitcoin,0,1
2023-06-14 02:15:00,A hawkish pause from the Fed could weigh on sentiment in the bitcoin market with bears eyeing a possible drop under 25000,1,1
2023-12-07 00:00:00,US financial regulators are discussing details for a Bitcoin exchangetraded fund ETF with the Securities and Exchange Commission Grayscale BlackRock and Fidelity are among the dozen companies applying for Bitcoin ETFs The window for approval of a Bitcoin ETF is January 510 2024 Bitcoin has surged 160 yeartodate outperforming major stock indexes,0,2
2023-05-11 15:00:02,A publicprivate partnership with blockchain analytics firm Chainalysis has played a key role in helping the Internal Revenue Service solve cryptocurrencyrelated crimes,0,2
2023-10-12 19:17:42,Bitcoin price has corrected at each attempt to rally above 28000 Cointelegraph explains why,0,0
2024-09-09 00:00:00,Bitcoin mainnet decentralized exchange SotSwap has announced on the X platform that it will support the Fractal network and introduce a swap feature between FB and BTC The new swap feature is expected to enhance the platforms functionality and provide users with more diverse trading opportunities The announcement has generated interest within the cryptocurrency community,0,0
2022-03-02 14:59:00,There have been massive increases in crypto trading volumes using the Ukrainian fiat currency,0,0
2023-11-17 17:00:06,As Bitcoin hits resistance a new wave of altcoins like Solana Injective and Chainlink are surging ahead Is this the dawn of a new altcoin era,0,0
2023-06-23 19:30:14,Two key Bitcoin price metrics suggest that bulls will be able to hold the 30000 level as support,0,0
2022-05-12 04:08:00,Bitcoin price settled below the main USD 30000 support Ethereum declined 15 SOL and DOGE are down over 26,1,1
2022-10-02 22:25:00,The investigation agency said the accused converted the crime money into crypto and sent it overseas,2,2
2024-08-29 00:00:00,Bitcoin has dropped below 59000 USDT and is now trading at 58950 USDT with a narrowed 049 decrease in 24 hours Bitcoin is trading on Binance Market Data on August 29 2024 at 0032 AM UTC,1,1
2023-06-22 17:35:55,Historical data shows that apart from a few times since 2015 when altcoins outperformed BTC a Bitcoin only investment strategy has fared considerably well,0,0
2021-12-09 17:34:00,The hashrate doubled since July,0,0
2024-03-18 00:00:00,El Salvadors Bitcoin wallet has received nearly 200 donations so far President Nayib Bukele of El Salvador has been purchasing one Bitcoin daily The President transferred 400 million worth of Bitcoin to a cold wallet for transparency purposes PANews has a previous report about the transfer,2,2
2022-09-06 14:31:23,Founded during the major market slump of 2018 21Shares holds its vision that solid crypto products only grow stronger during crypto winters,0,0
2022-05-05 17:41:12,A full reversal and then some for BTC means that bulls are coming to terms with months of ground given up,1,0
2022-02-11 05:54:13,The second attempt to block funds from reaching the truckers through a traditional fundraising platform has resulted in more donations being made in Bitcoin,0,2
2023-10-12 07:00:29,Trezor is celebrating its 10th anniversary by releasing three new selfcustody products focusing on providing entrylevel devices,2,2
2022-07-18 09:44:04,The cost per Bitcoin transaction is calculated by dividing miners revenue by the number of transactions thus implying an unpredictive trend,2,2
2024-08-28 00:00:00,MicroStrategy continues its aggressive investment in bitcoin BTCUSD Defiance ETFs CEO Sylvia Jablonski shares her outlook on MicroStrategys stock moving forward on Catalysts She notes that bitcoin is still on track for longterm growth,0,0
2023-05-17 14:20:40,Cast aside shortterm BTC price weakness to focus on the bigger investment trend says onchain analyst Philip Swift,1,1
2022-12-04 14:03:00,On Sunday theÂxa0Bitcoin price predictionÂxa0remained neutral as BTC has failed to break out of a narrow range of 16850 to 17250 Bitcoin miners appear to have given up on the longterm profitability of holding any significant amount of the pioneer crypto and are instead selling off enormous quantities of Bitcoin,1,1
2023-10-24 00:09:00,Bitcoin prices rallied after a US appeals court forced the SEC to reconsider its rejection of Grayscales effort to convert its bitcoin trust to a spot ETF,0,0
2023-04-03 18:30:01,Fidelitys head of macro suggests that the end of the Feds quantitative tightening policy could be bullish for Bitcoin and gold,0,0
2022-05-20 10:41:01,Guy Swann listed buying Bitcoin on top of his list of advice for beginners who are experiencing their first bear market,2,2
2023-02-15 20:26:00,Bitcoin has reclaimed its price level from prior to the SECs enforcement action against Krakenxa0,0,0
2023-08-31 04:15:40,The Republican candidate also pledged to rescind all federal regulations that fail the Supreme Courts major questions doctrine test in the West Virginia vs EPA case a potentially positive for crypto,0,2
2023-08-29 20:33:00,Bitcoins value oscillates amid regulatory developments and industry trends This weeks focus is on the potential approval of spot BTC ETFs by the SEC and its impact on Bitcoins price Additionally insights from mining trends and network metrics provide a deeper understanding of Bitcoins current status and future projections,2,2
2022-06-22 04:18:00,Bitcoin price is struggling to settle above USD 21200 Ethereum failed to stay above USD 1100 WAVES is the best performer while CEL is the worst,1,1
2023-06-21 06:25:56,Investment managers WisdomTree and Invesco have filed for spot Bitcoin ETFs hot on the heels of BlackRock,2,2
2022-02-16 21:56:12,Police are believed to have sent ultimatums to protestors dwelling in the Ottawa downtown telling them to leave now,2,2
2022-05-26 15:52:57,A wick to 28000 sparks hopes of multiweek highs but caution remains over thin order book liquidity,1,1
2022-03-28 11:35:52,When you move past the comfort of Bitcoin you start entertaining many other ideas said Cardano founder Charles Hoskinson in his keynote speech,2,2
2023-06-26 22:00:00,Anonymous callers placing fake bomb threats are trying to extort thousands of dollars in Bitcoin from employees of various retailers,2,2
2024-04-12 00:00:00,On April 12 onchain data analyst Yu Jin predicts a net inflow of 1295 BTC to ETF custody addresses following the opening of the US stock market Grayscale GBTC is expected to see an outflow of about 1773 BTC The remaining ten ETFs are expected to receive about 3068 BTC BlackRocks IBIT is expected,2,0
2022-07-08 12:54:57,At a Bitcointhemed escape room in Lebanons capital Beirut its all fun and games until you take the orange pill,2,2
2024-08-21 00:00:00,Apparent demand has slowed since early April and even dipped into negative territory this month according to the firms data The firm notes that demand has been declining since April and has been in the negative territory since this month The company notes that the demand has declined since April,1,1
2023-05-29 15:30:39,A spike above 28000 begins to fade as the new week begins while a US holiday means no external BTC price triggers from equities,1,1
2023-06-26 14:22:04,Davinci Jeremie believes that while many people missed out on the opportunity to buy Bitcoin 10 years ago its not too late to get into crypto,0,2
2023-07-08 08:54:00,Bitcoin the leading cryptocurrency has been gaining momentum as it establishes a strong support level at 30000 The recent insights from industry experts add an interesting perspective to Bitcoins future,0,0
2022-02-21 17:51:00,The weekend selling in the crypto market occurred despite a number of recent optimistic forecasts,0,1
2022-03-07 04:26:00,Bitcoin dropped below 38000 Ethereum tested the USD 2500 support LUNA ZEC QNT and FTM are down 818,1,1
2022-11-27 06:20:00,The leading cryptocurrencyÂxa0Bitcoin failed to break above the 16800 level on November 27 and began to fall toward the 382 Fibonacci retracement levelnnSimilarly the second most valuable cryptocurrencyÂxa0Ethereum has followed Bitcoins lead and is trading bearishly above 1200,1,1
2024-03-04 00:00:00,Bitcoin has crossed the 68000 USDT benchmark and is now trading at 6817199 USDT with 856 increase in 24 hours Bitcoin is trading at 2406 on Mar 04 2024 2306 UTC0,0,0
2024-04-22 00:00:00,Bitcoins price has been in a consolidation phase for the past few weeks Bitcoins price remains confined between the 60K and 68K levels with no significant breakout on either side In recent days the bulls have made substantial strides pushing Bitcoin price closer to the 68k mark The Relative Strength Index has climbed above the 50 mark suggesting that momentum,0,0
2022-02-08 08:40:00,Bitcoins price surged by a total of about 18 in the past four days leaving upwards of 229 million worth of short positions liquidated,0,0
2024-08-28 00:00:00,Bitcoins price has dropped below 60000 Longterm Bitcoin holders have spent over 10 billion on the asset and are showing a strong tendency to hold rather than sell Bitcoin is currently trading at around 59404 down 547 in the past 24 hours and 011 over the past week,1,1
2022-05-12 00:21:43,In the face of extreme fear in the Bitcoin market miners are unfazed and may even welcome a downturn as it opens up the opportunity to gain more hash power,0,1
2023-02-16 22:42:02,Bullish BTC traders are using excessive leverage but bears reluctance to fight back could extend the current Bitcoin price rally,1,1
2023-09-05 10:04:00,The ShortTerm Holder Spent Output Profit Ratio for Bitcoin has decreased from 1 to 09809 indicating less favorable conditions for shortterm Bitcoin holders,1,1
2022-02-26 12:40:00,Numerous segments of the wider society have stepped up to help the Ukrainian people including crypto companies with Cryptocom and Blockchaincom as the latest examples,2,2
2022-01-06 09:07:00,Bitcoin miners should design their operations to be unaffected by the extreme measures governments will take,2,2
2023-02-01 19:15:00,Unlike previous rate hikes Bitcoin saw little price action after Wednesdays new benchmark rate was revealed,2,2
2024-03-27 00:00:00,Nilam Resources announced its acquisition of MindWave in partnership with Mauritiusbased company Xyberdata in exchange for access to 24800 bitcoins Nilam Resources company profile shows Nilams EBITDA is only 2 million XYberdatas unaudited financial statements show that its shareholder funds are about 70 million,2,2
2024-07-27 00:00:00,Donald Trump is giving a speech before thousands of bitcoin enthusiasts in Nashville He wants to solidify support from the crypto world with a speech in Nashville for the Bitcoin community He will be speaking to the bitcoin enthusiasts is going to meet with thousands of Bitcoin enthusiasts there,2,2
2022-07-22 11:21:33,In an interview with Cointelegraph the hereditary prince nuanced his views on Bitcoin adoption in the middle east and shed light on Bitcoin in Serbia,2,2
2022-12-22 03:49:16,The California DFPI warned in July that it would be cracking down on crypto interest account providers in the state,1,1
2022-10-25 13:01:01,While miners stand to be significantly affected by the current power crisis there is still some hope that the prevailing macro conditions could work in favor of the crypto industry,0,0
2024-05-04 00:00:00,Peter Brandt predicts Bitcoin will reach 125000 this year This year marks Brandts 53rd anniversary of his first futures market trade on the New York Mercantile Exchange in 1971 Brandt has traded various futures contracts ranging from Corn to Gold treasuries to Copper Sugar to Palm Oil Lumber to Cattle stock indexes to stock indexes,2,2
2023-10-24 20:11:00,As speculation grows around BlackRocks potential Bitcoin ETF approval by the SEC Bitcoins price and cryptorelated stocks like Coinbase and Marathon Digital experience surges Market volatility also becomes apparent with a 3 BTC price dip following removal of BlackRocks ticker from DTCCs list,1,1
2022-07-26 22:02:32,Multiple indicators and onchain metrics reflect confluence pointing to an improving market but technical analysis still raises the possibility of Bitcoin dropping to new yearly lows,1,1
2022-11-28 09:51:08,The Japanese messaging giant will still continue to support its Line blockchain ecosystem and the Link token despite the ongoing industry challenges,2,0
2022-06-07 17:42:00,A global collection of activists have called upon Congress to recognize the real benefits that Bitcoin and stablecoins provide to the financially oppressedxa0,2,0
2022-09-19 16:19:00,Bitcoin starts on a fickle note as assets tread deeper in the red,1,1
2022-09-02 09:16:45,Majority of traders have held Bitcoin for one year and above 32 held for BTC one month up to a year and 6 have held for less than a month data reveals,2,2
2022-07-01 12:10:00,Bitcoins price may finally bottom around 15K at least according to these two indicators,1,1
2024-09-05 00:00:00,The total number of Bitcoin runes minted has exceeded 50 million 500000 runes are minted daily indicating stable activity in the usage of the runes The data from IntoTheBlock is available on IntoTheblocks website The amount minted per day has exceeded 500 million,0,0
2023-11-13 00:59:49,Over 81000 wallet addresses now hold 1 million or more worth of Bitcoin,2,2
2022-03-29 17:19:36,The agencys 365 million proposed FY2023 budget includes significant allocation for CPAs and whistleblowers,2,2
2022-06-10 12:34:00,Market participants widely expected the yearoveryear inflation number for May to come in unchanged from the month before,0,1
2023-07-31 09:11:01,Bitcoin may finally get a trend identity after the July monthly close is done one trader suggests with BTC price action wedged below 30000,2,1
2023-08-15 18:25:00,Londonbased Jacobi Asset Management has announced the release of Europes first spot Bitcoin BTC Exchange Traded Fund ETF which will be listed on the EuroNext Amsterdam Exchange,2,2
2023-01-17 03:54:14,The Bloomberg analyst said Bitcoin is forming a bottom similar to how it looked prior to the 2019 bull run but with one major difference in the markets,2,2
2022-05-17 12:16:00,This deal continues to be a rollercoaster,0,2
2024-04-14 00:00:00,Bitcoin has broken through the 65000 mark and is currently trading at 6562 a 12 increase in the last 24 hours On the other hand Etherium has also surpassed the 3100 threshold and is now at 316350,0,0
2022-01-26 11:53:19,39600 is the favored shortterm target whether or not Bitcoin price action ultimately returns to downward momentum,0,1
2022-07-14 09:28:41,Nothing can keep the US dollar index DXY down this year and concerns over its impact on assets beyond crypto are spreading,1,1
2023-08-21 08:27:30,A stepbystep guide to buying Bitcoin on Cash App including guidance on fees the auto invest feature and security tips to empower your cryptocurrency investment journey,2,2
2023-09-04 08:22:40,A survey featuring respondents from all seven continents of the world suggests that Nigeria has the most cryptoaware populace globally,2,2
2024-04-01 00:00:00,Bitcoin lost over 45 in Q2 after its attempt to retest the 68000 support on April 1st The Easter holiday period might be contributory to the current market situation Despite losses Bitcoin still enjoys significant investment support QCP Capital warns investors of growing downward pressure across crypto spot markets in the last 24 hours,1,1
2023-09-27 09:14:00,Bitcoins BTC price continues to fall with the coin now trading around the 26250 level Although Bitcoin is still up 57 yeartodate its value has fallen significantly since early August,1,1
2022-01-24 12:52:08,Bitcoin price losses keep coming but coins dormant for at least a year now account for 60 of the total BTC supply,1,1
2022-09-06 16:10:47,A Binance futures entity has been accumulating for days and the result could be quite the squeeze analysts believe,1,0
2023-05-22 00:00:00,Bitcoin volatility has dropped as new liquidity is not flowing into the market but onchain data presents multiple reasons why BTC investors continue to hold,1,1
2022-10-20 16:53:04,Fiat currency moves increasingly give BTC a run for its money as the largest cryptocurrency stays almost motionless,2,1
2022-10-31 08:32:16,Concerns that Bitcoin may have already topped come as volatility is expected around the Fed rate hike decision and comments,1,1
2023-09-22 04:07:35,Chinas capital outflows reached 49 billion in August its highest in nearly eight years Analysts are debating whether it could be a boon for Bitcoin and crypto,1,1
2024-08-30 00:00:00,Bitcoin prices have fallen below 59000 for the fifth straight day Brian Sozzi and Brad Smith comment on price trends in the crypto space as policies around digital assets make their way onto more election ballots around the world Watch the full episode of Catalysts to watch the latest market action,1,1
2022-09-21 10:13:52,The court accepted the Plaintiffs requests to provide undoubtedly important documents in the alleged fraud case,2,2
2023-01-14 08:11:38,Bitcoin knocks out a key moving average unchallenged since before its 69000 alltime highs in a wild few days of straight BTC price gains,0,0
2024-04-22 00:00:00,Digital asset investment products experienced a net outflow of 206 million last week The trading volume of Exchange Traded Products ETPs slightly declined reaching 18 billion Bitcoin saw a capital outflow 192 million but few investors view Bitcoin as an opportunity to short Bitcoin,1,1
2022-01-23 02:10:02,Crypto to prevail over the traditional financial system instead competing industries started to adopt each others technologies and cooperate,2,2
2022-08-13 08:09:48,It is high time for a deeper retracement on the relief rally in Bitcoin say commentators but upside targets of 28000 stay on the table,0,0
2022-06-21 21:00:13,Virtual currency is pure information and therefore energy said Gustavo Petro in 2021 in regards to mining crypto in Colombia,2,2
2023-05-20 20:13:41,This weeks Crypto Biz explores Tethers first quarter audit Ripples partial victory against the SEC Worldcoin fundraising and Ledgers controversial recovery service,0,0
2023-11-17 11:27:42,While artificial intelligence continues to grab headlines small and largescale Bitcoin miners might not necessarily jump ship to the AI and machine learning hype train,2,0
