date,text,true_label,predicted_label
2023-09-30 08:11:00,LINK is among the few altcoins in the green today alongisde XRP and LEO,2,2
2022-02-01 14:20:00,Fidelity claims that BTC is best understood as a monetary good,2,0
2023-01-17 10:56:43,DeFi on Bitcoin was made possible by the Taproot upgrade Find out how Bitcoin DeFi works compared to the Ethereum blockchain,2,0
2023-06-07 15:00:22,On this weeks episode of The Market Report Cointelegraphs resident expert discusses the details of the SECs lawsuit against crypto exchange Binance and its CEO Changpeng Zhao,2,2
2023-08-25 08:21:27,Bitcoin taking inflation into account has in fact been a solid store of value since 2017 commentators conclude,0,1
2022-05-09 20:22:39,Charts suggest BTC price will dip below 30000 and derivatives data shows options traders becoming increasingly worried,1,1
2022-09-06 16:00:30,On this weeks episode of The Market Report Cointelegraphs resident experts discuss the Ethereum ETH merge and how it might impact the crypto market,2,2
2023-04-07 08:31:00,Bitcoin still lacks direction traders agree but both 25000 and 30000 remain as targets once conditions change,2,2
2022-06-21 15:21:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-08-18 13:07:25,Koreas Financial Intelligence Unit is cracking down on foreignbased cryptocurrency exchanges that are yet to register with relevant authorities in the country,1,2
2023-08-31 19:56:00,Apart from being a Bitcoin whale Robinhood has also been identified as one the largest ETH holders,2,2
2022-09-27 16:00:30,On this weeks episode of The Market Report Cointelegraphs resident experts discuss the fall of the British pound and its impact on the cryptocurrency market,2,2
2023-12-16 14:45:00,CryptoQuant says the bear market is in the past and BTC has moved into a bull phase even though the cryptocurrency has fallen about 10 from its latest peak,0,1
2022-02-10 13:34:00,Inflation in the worlds largest economy reached 75 yearoveryear for January coming in well above analysts expectations,0,0
2022-02-15 11:33:00,The price of bitcoin has been on the rise with traders now keeping an eye on developments in Ukraine as well as on the US Feds next move to combat high inflation,0,0
2023-08-16 09:56:23,The cybersecurity firm has still not been able to determine the actual names or identities of the hackers despite the findings,2,2
2023-04-14 17:00:05,To effectively address the scalability challenge it is crucial that both L1 and L2 solutions work together,2,2
2024-08-22 00:00:00,The US dollar has fallen to its lowest level since 2023 Matthew Graham advises investors not to put too much stock into the trend analysis Graham describes the launch of spot bitcoin ETFs as overly positive for crypto investors Graham notes that the volume does not accurately convey investor interest,1,1
2022-01-03 16:17:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2021-11-05 21:00:00,Several companies are looking to Latin America set to create new bases for bitcoin and altcoin mining operations,2,2
2022-04-21 13:02:50,How a smallscale Bitcoin education project involving a former brewery collided with plans for Bitcoin as de facto legal tender,2,2
2023-08-28 08:56:00,Aside from PEPE RUNE and APE are also in the red on a weekly scale,2,2
2023-07-13 14:41:00,Europe is set to welcome its first spot Bitcoin BTC Exchange Traded Fund ETF after a twelvemonth delay,2,2
2022-11-23 19:45:09,BTC bulls were liquidated during the drop to 15500 on Nov 21 and more downside could occur if bears profit 245 million during Fridays expiry,1,1
2023-12-07 15:48:55,Phoenix Group is acquiring hydro cooling mining equipment from WhatsMiner worth over 136 million with the option of an additional 246 million purchase,2,2
2023-02-09 22:00:00,The arrival of NFTs on the Bitcoin blockchain has resulted in an uptick in network transactions How might this impact the BTC price,0,0
2023-10-27 11:42:51,Trezors brand ambassador Josef Tetek emphasized that the hardware wallet firm never asks for users recovery seed PIN or passphrase,2,2
2023-09-22 10:00:00,The cryptocurrency environment has had massive runs in recent years The digital payment and transaction niche has taken over the financial industry The industry has promoted decentralization and has evicted,0,0
2023-01-17 17:00:08,On this weeks episode of The Market Report Cointelegraphs resident experts discuss whether the recent price rally is a bull run or a bull trap,2,2
2022-02-15 21:00:00,The link between Latin American football and crypto is continuing to deepen this year,0,2
2023-07-24 09:04:03,Musk said in a recent interview that if done right X has the potential to become half of the global financial system,2,2
2024-01-31 00:00:00,Net inflows into US spot bitcoin ETFs have reached over 12 billion BlackRock and Fidelity funds led the pack with over 2 billion in net inflows each Ric Edelman expects financial advisers to allocate more than 150 billion into spot bitcoinETFs within the next two years,2,0
2023-04-27 21:10:00,Fundamental and technical tailwinds as well as analysis of Bitcoins historic market cycle suggest a sustained push above 30K in the near future is a strong likelihood,0,0
2023-12-01 18:29:49,Bitcoin price hit a new 2023 high on Dec1 and multiple altcoins are following suit Is the crypto market preparing for a Santa Claus rally,0,0
2022-12-21 12:20:54,The AMF and ACPR have blacklisted only two cryptorelated websites amid the bear market of 2022 versus 24 such websites last year,1,0
2022-12-23 15:36:09,The latest US economic data fails to induce volatility in an otherwise flat Bitcoin price playing field,1,1
2023-06-15 17:27:38,Data suggests that investors are better off buying spot Bitcoin then attempting to mine it unless the market is in a mega bull run,0,0
2023-08-03 20:36:04,The company beat estimates while nontrading revenue beat trading revenue,0,2
2024-05-06 00:00:00,Bitcoin has crossed the 65000 USDT benchmark and is now trading at 652329 USDT with a 228 increase in 24 hours Binance Market Data shows Bitcoin is trading on May 06 20241007 UTC0,0,0
2024-05-06 00:00:00,The first Bitcoin transaction was recorded on January 12 2009 between Satoshi Nakamoto and the late cypherpunk Hal Finney Finney passed away in 2014 following his battle with Lou Gehrigs disease By the end of 2015 Bitcoin had recorded 100 million transactions indicating growing adoption The cryptocurrency was valued at around 455,0,2
2023-02-08 13:00:03,The new crypto classification effort aims to help investors and regulators spot potential crypto failures like those seen in 2022,2,2
2022-07-28 09:49:00,Meta and Apple are locked in a very deep philosophical competition to build the metaverse with each business trying to determine what direction the internet should go in Mark Zuckerberg reportedly said,2,2
2023-03-20 18:44:51,Crypto analyst Scott Melker talked about his journey as a trader and how he found the crypto space while working as a DJ,2,2
2022-11-10 09:10:48,Miners face an impossible situation if prices stay this low which could result in a selloff accompanied by a BTC price macro low,1,1
2022-05-13 00:00:00,Chelsea FC is teaming up with digital asset investing platform WhaleFin under a shirt sponsorship deal for the next season,2,2
2022-12-22 11:24:20,Bitcoin NVT signal data presents conflicting views of what might happen to the current BTC price range,2,2
2022-11-29 20:45:56,Onchain activity suggests that the hacker has sent at least 225 BTC 45 million to OKX so far,2,0
2022-09-06 16:10:47,A Binance futures entity has been accumulating for days and the result could be quite the squeeze analysts believe,1,0
2023-01-18 14:29:00,Bitcoin and other crypto prices are getting a strong tailwind today after the release of the latest US economic data shows softening inflation and slowing retail sales,0,0
2022-07-11 21:15:34,BTC onchain metrics and technical indicators are trading near historical bottoms but analysts say a new macro catalyst could prove the current range is not the bottom,1,0
2023-03-09 14:53:53,BTC price action is getting traders worried that 20000 may not survive in the event that Bitcoin loses current support,1,1
2023-08-29 06:50:00,Bitcoin the pioneering cryptocurrency currently trades at 26111 marking a modest increase of nearly 025 as of Tuesday This price movement unfolds against a backdrop of mounting challenges in the Bitcoin mining sector where miners grapple with soaring difficulty levels and hash rates that have touched unprecedented highs,0,0
2022-01-12 19:00:00,The future of Bitcoin and crypto mining could involve a move away from coal and Asia,2,0
2024-04-02 00:00:00,Mark Yusko CEO and CIO of Morgan Creek Capital Management has predicted Bitcoins price could reach 150000 by 2024 Bitcoin has increased by over 60 since the beginning of the year breaking its 2021 alltime high of 69050 and charting a new one of almost 74000 The spot Bitcoin ETFs in the United States,0,0
2022-06-07 15:44:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-03-07 16:39:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2023-06-12 16:25:41,Regulatory enforcement against the crypto sector has spooked investors but the total crypto market capitalization continues to hold above 1 trillion,1,0
2022-10-26 20:43:08,BTC price is showing slight bullish momentum leading onchain analysts to present potentially bearish and bullish databased scenarios,0,0
2023-12-04 09:30:29,Bitcoin surges past the key 40000 amid a macro liquidity boost but traders predictions include a BTC price crash of 25 or more,0,0
2023-12-18 17:55:00,Since the famous meme post to BitcoinTalk Bitcoin BTC is up roughly 100X,0,2
2022-10-28 10:28:00,The current crypto market downturn is comparable to the 2008 global financial crisis and more regulatory oversight is needed according to CFTC Commissioner Christy Goldsmith Romero,2,0
2024-08-30 00:00:00,Bitcoin has dropped below 59000 USDT and is now trading at 58942941406 USDT with a 322 decrease in 24 hours Bitcoin is trading on Binance Market Data at 1444 PMUTC on August 30 2024,1,1
2024-04-10 00:00:00,As of April 10 US ETF investors hold 838730 Bitcoins which accounts for 43 of the total circulating supply of Bitcoin The percentage of Bitcoins that have not moved in the past three years 9650000 rises to 84,0,2
2024-04-18 00:00:00,Bitcoins price has rebounded to 62016 per coin marking a 285 increase within the day Bitcoins price briefly fell below the 60000 mark the previous night The current price indicates a positive trend in the market although the future movements remain unpredictable due to the volatility of cryptocurrencies,0,0
2024-04-28 00:00:00,Bitcoin has outperformed its top 10 rivals in terms of wallet activity Bitcoin whales and smaller investors have been more active recently Dogecoin and Cardano have seen a drop in active wallets over the past two weeks Ali Martinez suggests that an increase in Bitcoin whale transactions could boost the Bitcoin price,0,0
2024-09-03 00:00:00,September is a tough month for cryptocurrencies Bitcoin is starting the first trading day of September below the 60000 level Sean Farrell advises investors to watch the Federal Reserves next moves as it gears up for an interest rate easing cycle The jobs data is expected to come in soft but nonrecessionary The election will also play into the crypto markets performance this September,1,2
2022-07-20 20:50:12,Despite July 20s pullback the market structure of BTC and most altcoins is still showing early signs of a trend reversal,0,0
2022-04-11 08:51:00,Craig Wright may have to return to court to defend claims that he did not steal bitcoin holdings from his former friendpartner Dave Kleiman who died in 2013,2,2
2023-07-31 18:33:03,Bitcoins record low volatility is also a sign that the next price breakout will be volatile but everyone is guessing which direction the price will go and how it will impact altcoins,1,0
2023-12-07 08:45:15,Ramaswamy said fraudsters criminals and terrorists have been defrauding people for a long time in the crypto space,2,0
2022-07-13 17:25:41,BTC continues to selloff but analysts say investor sentiment could reverse when inflation peaks or traders feel that the situation with insolvent DeFi platforms is resolved,1,1
2024-07-26 00:00:00,Seana Smith Jared Blikre and Daniel Roeska discuss the biggest market stories this morning The June PCE index shows prices rising at its slowest rate in over three years They discuss the Feds interest rate cut strategy and the auto industrys earnings performance this week,1,0
2022-11-26 14:27:00,BitcoinÂxa0price prediction remains neutral on Saturday with BTC consolidating from 16400 to 16780 The market volatility remains low despite the Thanksgiving holiday and a series of fundamentals driving riskoff sentiment and keeping investors in the dark,0,1
2022-08-11 14:15:43,The announcement is the most bullish news ever for longterm hodlers one analyst argues as Barry Silbert heralds the arrival of Wall Street,0,0
2024-09-11 00:00:00,The user experience of BRC20 and Runes has been disappointing for most cryptocurrency enthusiasts Udi Wertheimer has created a new Bitcoinnative token protocol called CATNIP based on OPCAT recursive contracts The protocol allows for partial order fulfillment in the market enabling users to purchase the exact amount of tokens they need without presplitting UTXOs,1,2
2023-05-21 17:03:00,SkyBridge Capitals founders experience with the crypto industry has not always been positive,0,2
2023-06-30 14:05:00,Bitcoin BTC continues to establish its dominance in the digital asset market as it records new gains in the wake of the Securities and Exchange Commissions SEC crackdown on altcoins,0,0
2022-08-16 16:00:36,Bitcoin is working as a hedge against inflation despite its 2022 weak price performance says Steven Lubka Managing Directors of Private Clients at Swan Bitcoin,0,0
2022-07-27 15:31:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2024-08-19 00:00:00,Early August selloffs significantly impacted tech stock trades prompting investors to seek buying opportunities in the dip or to rotate out of Big Tech Robinhood Financial head of investment strategy Stephanie Guild shares her market outlook with Catalysts She notes that the selloff triggered a buy the dip response from investors,1,1
2022-01-21 21:54:08,General consensus seems to be that its been all downhill both before and after Bitcoins recent 13th birthday,2,2
2023-03-02 15:44:58,Bitcoin wobbles over fresh concerns over crypto firm solvency but BTC price performance remains stronger than Coinbase and Silvergate bank stock,0,0
2024-04-24 00:00:00,Peter Brandt argues that Bitcoin has not reached a new alltime high in the past three years Bitcoin reached its highest price level of 7375007 on March 14th Brandt has over 50 years of trading experience and has been consistently vocal about his confidence in Bitcoin as an asset class,0,0
2024-04-29 00:00:00,Bitcoin closed at a weekly high of 71400 on March 31 and closed this Sunday at roughly 63000 marking a 12 drop The 2017 bull market saw multiple drawdowns ranging from 20 to 30 The newly launched Bitcoin spot ETFs have absorbed over 12 billion of net inflows since January but the flows have stagnated over the past month,1,0
2024-09-11 00:00:00,The correlation between Bitcoin and gold has significantly decreased recently Gold prices have surged to a new high of over 2500 per ounce Bitcoin prices have been declining The SP 500 index has dropped by 36 The decline in Bitcoin prices is accompanied by a drop in the US dollar index,1,1
2022-08-26 13:00:00,Crypto finance protocol NearPay has launched virtual crypto cards and its wallet for iOS and Android,2,2
2022-05-05 04:25:00,Bitcoin price gained pace after it broke the USD 39200 resistance Ethereum climbed above USD 2900 while multiple altcoins rallied in double digits,0,0
2022-08-10 04:17:00,Bitcoin dropped below USD 23000nEthereum moved below USD 1700 ADA and SOL are down at least 5,1,1
2023-05-07 16:32:51,Bitcoin mempool was clogged with over 400000 transactions waiting to be processed on May 7,2,1
2022-09-08 08:35:20,Avoiding fallout from positions putting in a local bottom has been standard practice for prior BTC price bottoms one analyst shows,1,2
2023-10-04 08:24:00,XRP and AVAX are among the best performers on a daily scale now,0,0
2022-07-22 20:29:43,BTC price slides back below its 200week moving average as analysts stress the importance of staying above 22800 for bullish momentum to continue,1,1
2023-10-26 21:11:55,Bitcoin the pioneering cryptocurrency remains strong on Thursday morning comfortably hovering around the 34000 markxa0The total market cap of all digital currencies has climbed to an impressive 127 trillion reflecting a 133 increase over the last 24 hours,0,0
2023-02-19 12:19:00,An elderly British woman lost more than 200000 in a bitcoin scam but the police restored some of the stolen funds,1,0
2023-11-20 14:00:28,Renowned author and financial educator Robert Kiyosaki believes Bitcoin is the best protection against hyperinflation because it is peoples money,2,1
2022-06-15 19:03:00,Fidelitys Director of Global Macro highlighted three onchain metrics suggesting that Bitcoin is undervaluedxa0,1,0
2022-03-08 10:43:25,Prior to the latest approval Sygnum Singapore was only allowed to offer asset management activities with its CMS license,2,2
2022-05-05 15:53:00,Bitcoin reaches its lowest price in 2 months as the markets digest the Feds 50 basis point rate hike on Wednesday,1,1
2023-06-24 18:05:54,Onchain data and ETH price charts are beginning to hint at a possible rally to 3000,0,0
2023-03-22 21:47:00,As the US dollar and US yields fall in wake of a more dovish than expected Fed meeting and comments from US Treasury Secretary Janet Yellen rekindle bank crisis concerns Bitcoin dipbuyers may soon regain control and send BTC to 30000,1,1
2022-10-05 10:57:19,Saylor wanted to demonstrate just how well he can use Bitcoins layer2 Lightning Network by hosting a meme competition,2,2
2024-04-24 00:00:00,Two US investment advisors have invested over 20 million into Fidelity Wise Origin Bitcoin Fund FBTC The spot Bitcoin ETF market recorded inflows of 622 million on Monday Stanford Blyth Fund allocated 7 of its portfolio to Bitcoin after Bitcoin purchase,2,2
2023-07-14 16:30:12,Larry Fink states that global investors are increasingly eager to add crypto assets to their portfolios,0,2
2023-12-15 11:06:56,The digital asset market recorded positive developments throughout the year with significant institutional entries to the market in Q4 2023 as asset prices continue on an upward trajectory,0,0
2023-11-03 13:01:52,The recent surge in FTX claims is being attributed to its early investment in AI companies whose valuation has jumped in recent times,0,0
2022-10-24 05:27:00,On October 24 the BitcoinÂxa0price is showing a bearish correction after getting rejected at the 19700 resistance mark In contrastÂxa0EthereumÂxa0is on the rise gaining over 2 to 1347 during the early Asian session,0,0
2022-02-22 18:01:00,As a part of the launch Coinbase has partnered with Ledger to release a limitededition Coinbasebranded Nano X hardware wallet,2,2
2022-08-08 12:43:22,Hodlnaut avoided 3AC exposure and earlier denied ever buying UST but several reports and onchain data have shown that the lending firm at one point owned over 150M worth of UST,2,2
2022-06-30 08:38:46,More downside pressure across crypto amid challenging regulatory events in both the US and Europe,1,1
2023-11-30 12:48:06,The crypto mining platform Antpool says it will refund the unprecedented gas fee of 83 BTC to the affected user provided they produce the necessary identification information,2,2
2022-07-02 08:48:49,No sign of a significant shift up or down for BTC price but volume data hints that the bottom could come in weeks or less,1,1
2023-07-05 13:00:45,BTC price action teases a slow comedown to support with Bitcoin dipbuyers at the ready,1,1
2023-01-09 13:44:01,The Godfather malware is also known to target 110 cryptocurrency exchange platforms and 94 cryptocurrency wallet apps,2,2
2023-10-04 09:55:00,Argentinas presidential candidate Sergio Massa has touted a Central Bank Digital Currency CBDC to solve the countrys worsening inflation crisis,0,2
2022-04-15 10:12:00,An SEC proposal could place unconstitutional restraints on the protected speech of software developers and technologists said Coin Center,1,2
2023-03-08 14:14:00,The US government regularly holds auctions for its stockpile of seized cryptocurrencies,2,2
2024-09-10 00:00:00,Bitcoin has crossed the 57000 USDT benchmark and is now trading at 57042019531 USDT with a narrowed 406 increase in 24 hours on Sep 10 2024 at 0723 AM UTC,0,0
2022-10-07 12:48:16,Bitcoin decoupled with the stock market and saw its correlation with gold rise to a level not seen since last year,0,0
2023-03-01 10:00:59,Bitcoins old 2017 alltime high is still a key level when it comes to longterm investment data shows,0,0
2021-12-24 15:00:00,The government appears to have found a workaround that does not involve any legislative changes,2,2
2023-08-09 09:23:02,Bitcoin traders ramp up bullish prognoses as BTC price faces down key resistance can bulls stay the course,0,0
2023-08-30 06:14:00,Crypto market analysts have turned bullish overnight following Grayscales court victory against the Securities and Exchange Commissionxa0,0,0
2022-04-08 04:18:00,Bitcoin price is moving higher above USD 43500 Ethereum recovered above 3250 ETC and NEAR are up 10 and 19 respectively,0,0
2022-05-25 19:50:55,Bitcoin and the major altcoins remain stuck in a range as traders search for the next factor that will start a directional move,2,1
2022-10-10 14:00:00,Crypto analyst Bluntz SmartContracter predicted Bitcoin will trade sideways in a range bound environment for 12 more months so far hes been accurate,1,0
2023-02-14 08:29:37,The Ordinals hype is real with the NFT inscriptions now regularly taking over 50 of Bitcoin block space,2,2
2022-02-28 11:30:00,After the recent plateau the number of nonzero bitcoin addresses started increasing again and reached a new ATHrn,0,0
2022-02-25 19:35:59,Bitcoin traders say the bottom is in but its important to also consider BTCs correlation to equities markets,2,2
2023-11-25 11:38:00,Bitcoins realized cap is growing at its fastest pace this year as new capital continues to flow into the marketxa0,0,0
2024-04-24 00:00:00,Bitcoin has dropped below 65000 USDT and is now trading at 64951 USDT with a 313 decrease in 24 hours Bitcoin is trading on Binance Market Data at 1437 PMUTC on April 24 2024,1,1
2024-05-07 00:00:00,Bitcoin has crossed the 64000 USDT benchmark and is now trading at 64010121094 USDT with a 146 decrease in 24 hours Bitcoin is trading on Binance Market Data at 820 AM on May 07 2024,1,1
2023-10-23 08:40:00,As the Bitcoin market continues its unpredictable journey notable figures and events hint at potential future movements Currently trading at 30377 Bitcoin is witnessing a modest rise of 150 this Monday However the backdrop of a weakening US dollar,0,0
2022-08-29 15:09:49,Those betting on further downside begin to see setbacks as Bitcoin starts the Wall Street trading week with a spike higher,1,0
2023-08-24 16:00:58,Bitcoin financial services firm Ledns ties with the Cayman Islands open a doorway for crypto users to use their funds to obtain real estate golden visas,0,2
2022-04-14 02:53:03,The largest crypto by market cap is showing signs of a turnaround over the past 24 hours which analysts are saying could be the beginning of an upswing,0,0
2024-09-06 00:00:00,The current ETHBTC exchange rate has dropped to 00425 Its the lowest level since April 2021 Since the Ethereum merge in September 2022 the rate has declined by 44 on the X platform The current rate is 04,1,1
2024-08-28 00:00:00,Bitwise Asset Managements Bitcoin ETF is set to acquire 120 million in Bitcoin from the Osprey Bitcoin Trust OBTC through a recently announced Asset Purchase Agreement OBTC unitholders will exchange their shares for BITB shares as part of the deal The deal is expected to be finalised later this year pending closing conditions,2,2
2024-02-14 00:00:00,Genesis Global Holdco LLC has received permission from a bankruptcy court to begin redeeming over 13 billion worth of Grayscale Bitcoin Trust shares The company will convert the shares into Bitcoin or cash The process will be assisted by brokers and carried out gradually,0,2
2023-04-17 08:26:53,Bittrex already started winding down operations by the time it received a notice on potential action from the SEC the general counsel said,2,1
2022-07-20 14:59:12,Optimism is flowing around Bitcoin price potential but warnings also point to intense correlation with stocks,0,1
2022-07-27 18:00:00,The US Federal Reserve Fed has hiked interest rates by 75basis points in line with what most analysts expected,0,0
2022-02-16 07:51:22,BTC Markets CEO Caroline Bowler emphasized that the partnership with SelfWealth demonstrated further legitimacy of broadscale crypto adoption,0,0
2023-06-09 08:33:00,Bitcoin is by far the most popular and most powerful cryptocurrency available today From its decentralized nature to limited supply security through cryptographic technology Bitcoin has disrupted the typical financial,1,2
2024-03-09 00:00:00,Tesla has 1151K BTC valued at 780 million distributed across 68 addresses and SpaceX has 829K BTC spread across 28 wallets Tesla made a significant entry into the crypto market with a 15 billion BTC purchase in January 2021 and two major sales in Q1 2021 and Q2 2022 Tesla briefly allowed Bitcoin transactions for purchasing vehicles between March,2,2
2023-12-13 02:43:20,High network congestion on Bitcoin has prompted the revival of an old nearly forgotten scaling solution that makes BTC transactions fast private and cheaprnrnAccording to data from mempoolspace the Liquid Network has experienced some of its highest transaction volumes in years over the,0,0
2022-07-27 10:51:45,Cathie Woods investment firm ARK Investment Management is the thirdlargest shareholder of Coinbase reportedly holding nearly 9 million as of late June,2,2
2022-09-23 05:32:16,Compute Norths hosting partners Compass Mining have stated that the firm will continue to operate business as usual at this stage,2,0
2022-04-01 04:30:49,Not quite ready MicroStrategy CEO Michael Saylor said that traditional financial markets arent prepared for bonds backed by Bitcoin,1,2
2022-11-16 10:33:19,The collapse of FTX crypto exchange has nothing to do with the success of Bitcoin because BTC is decentralized and FTX was not Tim Draper said,2,2
2022-07-16 13:35:51,An analysis of Andorras Digital Assets Act and the potential confusion surrounding Bitcoin blockchain and crypto according to crypto business owners,2,2
2022-07-01 07:27:00,The latest purchase brought El Salvadors total crypto possessions to 2381 BTC,0,2
2023-01-23 09:54:00,Crypto billionaire and former CEO of BitMex Arthur Hayes has warned that Bitcoin may yield all its recent gains if the Federal Reserve does not pivot on monetary policy,0,0
2022-02-18 09:39:09,38000 could be the next stop in a downward move but equal faith lies in 32000 being the definitive floor,2,0
2022-10-14 17:48:17,The fun could be over at 20000 analysis warns as US equities feel the burn and the dollar makes up for lost time,1,0
2022-10-06 19:00:15,Grayscale plans to buy mining equipment at discounted prices and offer coinvestment opportunities to accredited investors,2,2
2023-11-30 19:26:00,January 10th deadline has sparked a frenzy as financial giants signal high confidence in the approval of spot Bitcoin ETF,0,0
2022-08-23 09:33:28,There are now more than 175 million Bitcoin wallets underwater with little faith in a rebound coming from analysts in the face of a surging dollar,1,0
2022-01-28 10:30:00,Many investors in 2021 were seeking access to new products such as BTCbacked ETFs DeFi and NFTs a report from Coinbase found,2,2
2022-06-29 18:36:48,Bitcoin and altcoins gave up the gains of last weeks relief rally and June 29s dip below 20000 suggests bears are intent on pushing the market back to its yearly lows,1,1
2023-09-21 08:43:00,Immutable has taken the main stage with a massive 30 daily surge,0,0
2024-04-23 00:00:00,Mr100 sold 1000 Bitcoin BTC on April 23 for the first time since March 8th Bitcoins price has been fluctuating significantly in recent weeks due to the halving of the Bitcoins block size The price of Bitcoin could change depending on the timing and manner of the sale,1,1
2023-03-02 12:34:56,From whale manipulation to a lack of mainstream interest Bitcoin is facing serious challenges after its 40 price rebound,1,1
2022-03-30 05:05:00,Bitcoin price is consolidating below USD 47500 Ethereum corrected below USD 3400 CHZ and AAVE are the best performers among the top 100 coins today,0,1
2024-02-13 00:00:00,The recent listing of bitcoin exchangetraded funds ETFs is pushing up the tokens price MicroStrategy will be rebranding to a bitcoin development company to accumulate more bitcoin and promote the growth of the Bitcoin network Saylor compared the model to a real estate or petroleum development company,0,2
2024-02-13 00:00:00,Bitcoin has crossed the 50000 USDT benchmark and is now trading at 50011101563 USDT with a 384 increase in 24 hours Bitcoin is trading on Binance Market Data at 803 AM GMT on February 13 2024,0,0
2022-11-02 05:11:51,Big Oils influence over the Bitcoin network is growing stronger due to surging hash rates and distressed mining companies,0,0
2023-04-19 13:00:18,Trezor Model T users can now hide their transaction history and balance while purchasing donating and making other transactions with Bitcoin,2,2
2023-02-12 10:51:00,Crypto sentiment is hysterical with Bitcoin under 22000 but no major trend lines have been lost yet one analyst argues,1,1
2023-12-05 23:51:00,Celsius creditors question whether its fair that they be paid back in USD once BTC has nearly tripled in price from when the bankruptcy began,0,0
2022-11-18 07:25:00,Despite the ongoing uncertainty in the cryptocurrency market Bitcoin is mostly unchanged consolidating in a narrow trading range of 15800 to 17200 With a price range of 1175 to 1280 Ethereum the secondmost valuable cryptocurrency is also trading sideways,2,2
2023-11-20 20:25:36,With over 100 billion in traditional finance capital waiting for a Bitcoin exchangetraded fund analysts predict an imminent SEC approval could unlock a massive wave of institutional crypto investment,0,0
2023-12-12 21:47:58,Bitcoin bulls expectations of 50000 and higher remain feasible according to BTC futures and options markets,0,0
2022-01-07 10:22:00,While the path of the digital economy is relatively unknown our reality is increasingly a fusion of the analog and digital worlds,2,2
2022-07-04 13:26:50,A familyfriendly day out in South West UK got the kids adults and grandparents on their feet learning about magic internet money and dancing to Bitcoin tunes,2,2
2022-02-10 08:15:00,The environmental impact of Bitcoin and crypto mining took center stage during a hearing on digital assets in the US Senates Committee on Agriculture,2,2
2023-12-15 09:17:00,The mania for BONK continues to pump Solanarelated tokens higher,0,0
2022-11-17 09:37:20,Cold feet are in charge as exchange users continue to move Bitcoin from exchanges to noncustodial wallets,2,2
2022-03-15 17:05:47,But more inexperienced investors have been choosing to become longterm Bitcoin holders limiting sellside risks below 30000,0,1
2022-02-24 22:35:00,Mexico could soon follow in the footsteps of El Salvador in legalizing Bitcoin as legal tender if a proposed bill passes the Senate,2,2
2022-05-26 14:47:00,A month ago Cathie Wood said that the SEC declining ARK Invest Spot Bitcoin ETF makes no sense,1,2
2023-12-03 11:55:00,Bitcoin spot exchangetraded fund fervor has gripped institutional investors which are piling funds back into crypto assetsxa0,0,0
2022-08-02 07:52:00,The US SEC has charged 11 individuals for their roles in an alleged crypto pyramid and Ponzi scheme that raised over USD 300m from millions of investors worldwide,2,2
2022-06-17 08:33:54,Roland Guirdonan came to believe that cryptocurrencies are genuinely the future of money despite an unpleasant experience at his first job in the industry,0,2
2023-10-03 13:01:17,Ledgers CEO says that while it may take a few years big money is getting into crypto,2,2
2022-06-14 18:31:00,As per a New York Times report Governor Kathy Hochul has been noncommittal and can delay a decision on the controversial bill until Dec 31,2,2
2022-05-09 09:49:00,LFGs decision comes after the algorithmic stablecoin UST briefly lost its dollar peg as it plummeted to 098 over the weekend,1,1
2023-01-25 13:15:29,A new role Head of CBDC will help the United Kingdom to explore the case for a digital pound although UK Bitcoiners would argue that might not be necessary,2,2
2022-05-12 00:21:43,In the face of extreme fear in the Bitcoin market miners are unfazed and may even welcome a downturn as it opens up the opportunity to gain more hash power,0,1
2023-02-13 23:01:00,Bitcoin going into a pocket Source AdobeAfter dominating crypto inflows for most of the year so far Bitcoin fell out of favor in the eyes of investors last week Thats according to the latest weekly,1,1
2023-06-14 13:00:16,On this weeks episode of The Market Report Cointelegraphs resident expert discusses all the important events scheduled for this week in the crypto space and how they could impact the market,2,2
2022-11-04 16:00:15,Institutional involvement in crypto especially in Ethereum has increased in 2022 despite the bear market according to the latest findings of a Fidelity Digital Assets survey,0,0
2022-07-09 14:17:39,With Bitcoins impressive recovery characteristic could having it and other digital assets in an investment portfolio speed up the recovery time of the entire portfolio,0,0
2024-09-06 00:00:00,The average has hit stall speed for the first time since October The average is considered a barometer of the longterm trend and is widely considered to be the most accurate measure of the trends state of the economys state The data shows the average has been stable for the last three months,0,0
2024-04-23 00:00:00,Bitcoin has crossed the 67000 USDT benchmark and is now trading at 67024007813 USDT with a 103 increase in 24 hours Bitcoin is trading on Binance Market Data at 1433 PM UTC,0,0
2022-07-18 12:06:00,Bitcoin surpassed USD 22000 Ethereum neared USD 1500 several altcoins are up in double digits,0,0
2022-09-07 18:15:41,Bitcoin and select altcoins have dropped to critical support levels and the strength of the rebound lacks strength increasing the risk of further downside,1,1
2022-10-01 11:26:39,The crypto community chose to link the funds withdrawal with Nexos insolvency rumors due to the wallets name Nexo 0x8fd,2,2
